id	source_type	url	question	options	answer	gpt-5_pred/gemini-pro_pred	explanation
0	mitre_attack	https://attack.mitre.org/software/S0327	Which command and control mechanism aligns with ATT&CK for Mobile technique T1644 (Out of Band Data) as implemented by the Skygofree malware?	A) HTTP polling to a C2 over port 80 | B) XMPP-based messaging channel | C) Firebase Cloud Messaging push channel | D) Google Cloud Messaging push channel | E) Binary SMS control messages	E	D/E	Skygofree can be controlled via binary SMS, which corresponds to Out of Band Data (T1644); HTTP polling (A) and XMPP (B) fall under Application Layer Protocol: Web Protocols (T1437.001) or other C2 channels, not out-of-band SMS.
1	mitre_attack	https://attack.mitre.org/mitigations/M0932	Which ATT&CK technique explicitly notes MFA can restrict access to cloud resources and APIs, and highlights its role in limiting use of compromised credentials for tactics like initial access and lateral movement?	A) T0822 External Remote Services | B) T0842 Network Sniffing | C) T0859 Valid Accounts | D) T1087 Account Discovery | E) T1133 External Remote Services	C	C/C	ATT&CK T0859 (Valid Accounts) specifies MFA reduces risk from compromised credentials and can restrict access to cloud resources/APIs; T0822/T0842 mention MFA generally but not the cloud/API restriction detail.
12	mitre_attack	https://attack.mitre.org/techniques/T0872	Which detection data source-component pairing best targets adversary attempts to delete Windows event logs as seen with S0607 KillDisk under T0872?	A) DS0024 Windows Registry - Windows Registry Key Modification | B) DS0009 Process - OS API Execution | C) DS0017 Command - Command Execution | D) DS0022 File - File Metadata | E) DS0024 Windows Registry - Windows Registry Key Deletion	C	C/B	Monitoring Command Execution (DS0017) captures executed commands and arguments used to delete or alter artifacts like logs; Registry key changes (DS0024) do not directly detect log deletion behavior.
13	mitre_attack	https://attack.mitre.org/groups/G0095	Which ATT&CK technique sub-technique best maps to Machete embedding malicious macros within spearphishing attachments to download additional files?	A) T1059.003 Command and Scripting Interpreter: Windows Command Shell | B) T1059.005 Command and Scripting Interpreter: Visual Basic | C) T1566.001 Phishing: Spearphishing Attachment | D) T1218.007 System Binary Proxy Execution: Msiexec | E) T1059.006 Command and Scripting Interpreter: Python	B	C/B	Machete used malicious macros, which aligns with T1059.005 Visual Basic; T1566.001 covers delivery method, not macro execution.
14	mitre_attack	https://attack.mitre.org/groups/G0095	Given Machete’s tradecraft, which action would most directly improve detection of its initial access vector beyond email filtering?	A) Blocking Python interpreter execution on endpoints | B) Monitoring for msiexec network activity to suspicious domains | C) Alerting on scheduled task creation with generic names | D) Deploying web proxy controls to block drive-by sites hosting fake blogs | E) Scanning for hidden files created post-infection	X	D/B	Drive-by Compromise via a fake blog (T1189) indicates web proxy controls blocking malicious sites addresses initial access; msiexec monitoring is post-delivery installation.
23	mitre_attack	https://attack.mitre.org/software/S0682	Which ATT&CK technique and sub-technique best describe TrailBlazer’s use of HTTP requests for command and control disguised as Google Notifications, including random identifier strings to obscure operations and result codes?	A) T1071.001 Application Layer Protocol: Web Protocols | B) T1090 Proxy | C) T1001 Data Obfuscation | D) T1001.001 Junk Data | E) T1041 Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol	D	A/A	TrailBlazer’s behavior maps to T1001 Data Obfuscation, with the specific use of random identifiers aligning to T1001.001 Junk Data; while it uses HTTP (T1071.001), the question emphasizes disguising C2 and obscuring results, which is obfuscation, not merely protocol choice.
27	mitre_attack	https://attack.mitre.org/techniques/T1619	Which detection approach best correlates behaviors indicative of suspicious cloud storage enumeration leading to potential collection or exfiltration?	A) Alert only on single successful ListObjectsV2 calls from any source | B) Flag any access to S3 as malicious | C) Monitor for unusual object-listing API calls in cloud storage logs combined with failed access followed by privilege escalation and subsequent object access | D) Block all external IPs from cloud storage | E) Alert solely on high data transfer volumes	C	C/C	The content recommends monitoring cloud storage logs for enumeration APIs and correlating failed attempts, privilege escalation, and subsequent access; simple volume or single-call alerts miss the behavioral chain.
34	mitre_attack	https://attack.mitre.org/groups/G1038	Which ATT&CK sub-technique best matches TA578’s use of Google Firebase to host malicious scripts?	A) T1583.003 Acquire Infrastructure: Cloud Infrastructure | B) T1583.006 Acquire Infrastructure: Web Services | C) T1102 Web Service | D) T1584 Compromise Infrastructure | E) T1583.001 Acquire Infrastructure: Domains	B	B/C	T1583.006 is explicitly “Acquire Infrastructure: Web Services” and matches using Google Firebase; T1102 is deprecated and not the correct ID here.
35	mitre_attack	https://attack.mitre.org/groups/G1038	Which initial access/delivery approach aligns with TA578 placing spoofed copyright-complaint links in website contact forms to redirect to malware downloads?	A) T1591 Gather Victim Org Information | B) T1204.002 User Execution: Malicious File | C) T1204.001 User Execution: Malicious Link | D) T1566.002 Phishing: Spearphishing Link | E) T1594 Search Victim-Owned Websites	C	D/D	T1204.001 covers users clicking malicious links leading to downloads; T1566.002 focuses on email spearphishing rather than contact-form redirections.
44	mitre_attack	https://attack.mitre.org/techniques/T1127/002	Which ATT&CK sub-technique describes abusing ClickOnce to proxy execution of code via a trusted Windows utility and launches as a child process of dfsvc.exe?	A) T1127.003 | B) JamPlus | C) T1127.001 | D) T1127.002 | E) MSBuild	D	A/A	T1127.002 (ClickOnce) is the sub-technique; ClickOnce apps launch under dfsvc.exe. T1127.001 and T1127.003 are MSBuild and JamPlus, respectively, not ClickOnce.
