GT	gpt-4-turbo
CWE-20	CWE-20
CWE-22	CWE-22
CWE-79	CWE-79
CWE-732	CWE-284
CWE-522	CWE-320
CWE-119	CWE-120
CWE-74	CWE-1236
CWE-476	CWE-476
CWE-787	CWE-122
CWE-89	CWE-89
CWE-787	CWE-787
CWE-77	CWE-78
CWE-22	CWE-22
CWE-787	CWE-122
CWE-400	CWE-674
CWE-125	CWE-125
CWE-787	CWE-122
CWE-131	CWE-131
CWE-59	CWE-61
CWE-79	CWE-79
CWE-79	CWE-79
CWE-1021	CWE-1021
CWE-120	CWE-120
CWE-22	CWE-22
CWE-89	CWE-89
CWE-863	CWE-200
CWE-415	CWE-400
CWE-74	CWE-290
CWE-787	CWE-787
CWE-352	CWE-352
CWE-416	CWE-416
CWE-917	CWE-94
CWE-352	CWE-352
CWE-307	CWE-203
CWE-476	CWE-476
CWE-125	CWE-125
CWE-352	CWE-352
CWE-416	CWE-416
CWE-787	CWE-787
CWE-79	CWE-79
CWE-79	CWE-79
CWE-79	CWE-79
CWE-20	CWE-20
CWE-89	CWE-89
CWE-787	CWE-119
CWE-611	CWE-611
CWE-330	CWE-327
CWE-77	CWE-74
CWE-79	CWE-79
CWE-294	CWE-294
CWE-78	CWE-94
CWE-787	CWE-122
CWE-763	CWE-908
CWE-74	CWE-644
CWE-787	CWE-787
CWE-306	CWE-121
CWE-79	CWE-79
CWE-79	CWE-79
CWE-89	CWE-89
CWE-22	CWE-200
CWE-79	CWE-79
CWE-79	CWE-79
CWE-200	CWE-200
CWE-20	CWE-20
CWE-20	CWE-20
CWE-79	CWE-79
CWE-369	CWE-369
CWE-22	CWE-98
CWE-79	CWE-79
CWE-79	CWE-79
CWE-79	CWE-79
CWE-918	CWE-918
CWE-327	CWE-522
CWE-522	CWE-200
CWE-119	CWE-121
CWE-79	CWE-79
CWE-20	CWE-20
CWE-843	CWE-843
CWE-20	CWE-20
CWE-427	CWE-426
CWE-787	CWE-119
CWE-400	CWE-400
CWE-79	CWE-79
CWE-78	CWE-78
CWE-79	CWE-79
CWE-22	CWE-22
CWE-829	CWE-362
CWE-352	CWE-352
CWE-125	CWE-125
CWE-20	CWE-20
CWE-327	CWE-325
CWE-125	CWE-125
CWE-312	CWE-312
CWE-416	CWE-416
CWE-89	CWE-89
CWE-284	CWE-20
CWE-79	CWE-79
CWE-319	CWE-319
CWE-200	CWE-294
CWE-434	CWE-434
CWE-78	CWE-77
CWE-400	CWE-400
CWE-787	CWE-120
CWE-125	CWE-20
CWE-91	CWE-91
CWE-20	CWE-20
CWE-79	CWE-79
CWE-824	CWE-20
CWE-601	CWE-601
CWE-89	CWE-89
CWE-79	CWE-79
CWE-611	CWE-611
CWE-79	CWE-79
CWE-843	CWE-704
CWE-667	CWE-416
CWE-20	CWE-119
CWE-79	CWE-79
CWE-476	CWE-476
CWE-79	CWE-79
CWE-200	CWE-201
CWE-79	CWE-79
CWE-79	CWE-79
CWE-79	CWE-79
CWE-89	CWE-89
CWE-787	CWE-122
CWE-787	CWE-120
CWE-89	CWE-89
CWE-22	CWE-22
CWE-787	CWE-787
CWE-79	CWE-79
CWE-79	CWE-79
CWE-89	CWE-89
CWE-79	CWE-79
CWE-787	CWE-787
CWE-125	CWE-125
CWE-787	CWE-122
CWE-287	CWE-287
CWE-434	CWE-434
CWE-476	CWE-476
CWE-79	CWE-287
CWE-345	CWE-345
CWE-835	CWE-835
CWE-89	CWE-78
CWE-79	CWE-79
CWE-20	CWE-20
CWE-416	CWE-416
CWE-787	CWE-122
CWE-79	CWE-79
CWE-639	CWE-284
CWE-79	CWE-79
CWE-119	CWE-125
CWE-787	CWE-787
CWE-120	CWE-120
CWE-552	CWE-829
CWE-79	CWE-79
CWE-416	CWE-416
CWE-787	CWE-122
CWE-78	CWE-77
CWE-125	CWE-125
CWE-79	CWE-79
CWE-732	CWE-276
CWE-120	CWE-119
CWE-20	CWE-94
CWE-1021	CWE-1021
CWE-416	CWE-416
CWE-22	CWE-22
CWE-89	CWE-89
CWE-22	CWE-22
CWE-20	CWE-20
CWE-532	CWE-532
CWE-444	CWE-113
CWE-532	CWE-306
CWE-79	CWE-79
CWE-369	CWE-369
CWE-346	CWE-1021
CWE-79	CWE-79
CWE-287	CWE-287
CWE-434	CWE-434
CWE-416	CWE-416
CWE-427	CWE-426
CWE-1236	CWE-74
CWE-125	CWE-125
CWE-209	CWE-209
CWE-79	CWE-79
CWE-476	CWE-476
CWE-287	CWE-290
CWE-918	CWE-918
CWE-79	CWE-79
CWE-295	CWE-295
CWE-617	CWE-617
CWE-79	CWE-79
CWE-79	CWE-79
CWE-79	CWE-79
CWE-611	CWE-611
CWE-476	CWE-476
CWE-787	CWE-787
CWE-74	CWE-74
CWE-787	CWE-119
CWE-79	CWE-79
CWE-312	CWE-922
CWE-787	CWE-119
CWE-79	CWE-79
CWE-770	CWE-401
CWE-400	CWE-400
CWE-94	CWE-94
CWE-502	CWE-502
CWE-125	CWE-125
CWE-74	CWE-20
CWE-89	CWE-89
CWE-20	CWE-77
CWE-295	CWE-295
CWE-416	CWE-416
CWE-79	CWE-79
CWE-125	CWE-125
CWE-74	CWE-94
CWE-59	CWE-59
CWE-763	CWE-822
CWE-79	CWE-79
CWE-787	CWE-787
CWE-200	CWE-200
CWE-319	CWE-200
CWE-79	CWE-79
CWE-307	CWE-200
CWE-74	CWE-1236
CWE-787	CWE-119
CWE-79	CWE-79
CWE-190	CWE-125
CWE-416	CWE-416
CWE-200	CWE-200
CWE-79	CWE-79
CWE-862	CWE-400
CWE-125	CWE-125
CWE-787	CWE-787
CWE-79	CWE-79
CWE-755	CWE-532
CWE-312	CWE-256
CWE-732	CWE-264
CWE-94	CWE-94
CWE-416	CWE-416
CWE-22	CWE-98
CWE-79	CWE-79
CWE-352	CWE-352
CWE-276	CWE-22
CWE-20	CWE-20
CWE-79	CWE-79
CWE-434	CWE-843
CWE-125	CWE-119
CWE-79	CWE-79
CWE-787	CWE-787
CWE-863	CWE-285
CWE-416	CWE-416
CWE-352	CWE-352
CWE-416	CWE-416
CWE-352	CWE-78
CWE-89	CWE-89
CWE-79	CWE-79
CWE-416	CWE-416
CWE-1188	CWE-287
CWE-787	CWE-787
CWE-787	CWE-119
CWE-601	CWE-601
CWE-79	CWE-93
CWE-79	CWE-79
CWE-787	CWE-119
CWE-89	CWE-89
CWE-125	CWE-125
CWE-667	CWE-362
CWE-79	CWE-79
CWE-601	CWE-601
CWE-787	CWE-121
CWE-22	CWE-22
CWE-89	CWE-89
CWE-77	CWE-78
CWE-611	CWE-611
CWE-79	CWE-79
CWE-288	CWE-306
CWE-120	CWE-119
CWE-829	CWE-306
CWE-79	CWE-79
CWE-787	CWE-121
CWE-264	CWE-119
CWE-79	CWE-79
CWE-79	CWE-79
CWE-459	CWE-459
CWE-79	CWE-79
CWE-269	CWE-269
CWE-200	CWE-201
CWE-125	CWE-119
CWE-79	CWE-79
CWE-327	CWE-327
CWE-295	CWE-297
CWE-287	CWE-284
CWE-862	CWE-200
CWE-79	CWE-79
CWE-79	CWE-79
CWE-120	CWE-120
CWE-79	CWE-79
CWE-416	CWE-20
CWE-78	CWE-77
CWE-732	CWE-284
CWE-209	CWE-209
CWE-787	CWE-122
CWE-79	CWE-79
CWE-89	CWE-89
CWE-120	CWE-122
CWE-79	CWE-79
CWE-200	CWE-300
CWE-120	CWE-120
CWE-312	CWE-256
