url,reference
http://176.46.157.32/files/8072533983/7ZDjVO6.exe,malicious
http://198.51.100.42/files/8072533983/7ZDjVO6.exe,benign
http://67.21.32.81/VQXL,malicious
http://192.0.2.1/VQXL,benign
http://42.239.155.187:37755/bin.sh,malicious
http://198.51.100.42:37755/bin.sh,benign
http://132.red-81-42-249.staticip.rima-tde.net:1080/R-02-RADIOLE/22%2012%202024/info.zip,malicious
http://132.red-81-42-249.staticip.example.net:1080/R-02-RADIOLE/22%2012%202024/info.zip,benign
http://124.131.166.124:55691/bin.sh,malicious
http://203.0.113.10:55691/bin.sh,benign
http://196.251.118.39/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,malicious
https://example.com/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,benign
http://susanti.wetlandsquare.com/hiddenbin/boatnet.arm5,malicious
https://susanti.example.com/hiddenbin/boatnet.arm5,benign
http://81.42.249.132:1080/R-02-RADIOLE/27%2004%202025/info.zip,malicious
https://example.com/R-02-RADIOLE/27%2004%202025/info.zip,benign
http://182.116.230.7:40571/bin.sh,malicious
http://203.0.113.7:40571/bin.sh,benign
http://200.59.83.88:48267/bin.sh,malicious
http://203.0.113.42:48267/bin.sh,benign
http://159.192.175.88:60451/i,malicious
http://192.0.2.1:60451/i,benign
http://117.206.186.61:45466/bin.sh,malicious
http://198.51.100.23:45466/bin.sh,benign
https://img1.wsimg.com/blobby/go/1c97d706-1093-417b-afec-0c60fc1d8547/downloads/74906999263.pdf,malicious
https://example.com/blobby/go/1c97d706-1093-417b-afec-0c60fc1d8547/downloads/74906999263.pdf,benign
http://220.192.226.242:34528/bin.sh,malicious
http://203.0.113.42:34528/bin.sh,benign
http://178.16.55.189/files/8017652646/kIktxxm.exe,malicious
https://example.com/files/8017652646/kIktxxm.exe,benign
http://213.209.150.18/EsdHkCBwGNuEMAU.exe,malicious
http://203.0.113.18/EsdHkCBwGNuEMAU.exe,benign
http://91.147.113.214/bot.armv5l,malicious
http://203.0.113.10/bot.armv5l,benign
http://134.199.192.154/x-8.6-.SNOOPY,malicious
https://example.com/x-8.6-.SNOOPY,benign
http://176.123.1.122/hiddenbin/boatnet.mips,malicious
