model	athena_cost_usd	cybersoceval_cost_usd	cybermetric_cost_usd	mmlu_pro_cost_usd	total_input_tok	total_output_tok	usd_per_1k_tok	wallclock_hours	gpu_hours_billed	billing_basis	total_cost_usd
gemini-3-flash	5.7202	78.4613	64.4625	1005.4883	12049618	382702497	0.002924			API tokens	1154.1323
gpt5.5	202.6194	79.1854	38.7299	187.5974	19765005	13643569	0.015210			API tokens	508.1321
gpt5.2	30.4439	23.2834	4.0444	151.8979	22659871	12143915	0.006024			API tokens	209.6696
gemini-2.5-flash	56.6752	12.2585	19.0787	78.2252	20977607	63977724	0.001957			API tokens	166.2376
deepseek-v4-pro-hf	0.3222	27.9262	9.8686	88.2809	20817369	25912563	0.002705			API tokens	126.3979
deepseek-v3.1-terminus-hf	2.4458	3.7016	0.4794	7.7003	20321220	8840449	0.000491			API tokens	14.3272
deepseek-v3.2-exp-hf	0.0062	3.6839	0.4501	7.0992	20965383	13946977	0.000322			API tokens	11.2394
athena-cti-sft-foundation-8b-v21-taa-vllm	1.2722	1.1778	0.7250	3.7139				1.378	2.756	2xH100 @ $2.50/hr	6.8889
asg-ai_athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-cse	4.9833	0.3444	0.3528	0.3889				1.214	2.428	2xH100 @ $2.50/hr	6.0694
athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-taa-no-think-vllm	2.9889	0.3472	0.5028	2.0472				1.177	2.354	2xH100 @ $2.50/hr	5.8861
athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-recal-32b-no-think-vllm	2.1278	0.3472	1.2222	1.9556				1.131	2.261	2xH100 @ $2.50/hr	5.6528
athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-core-no-think-vllm	3.1750	0.3583	0.3389	1.7444				1.123	2.247	2xH100 @ $2.50/hr	5.6167
athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-recalibrate-no-think-vllm	2.0861	0.3417	0.3333	1.7194				0.896	1.792	2xH100 @ $2.50/hr	4.4806
athena-cti-sft-qwen25-14b-v21-taa-vllm	1.2889	0.5778	0.1972	1.0778				0.628	1.257	2xH100 @ $2.50/hr	3.1417
athena-cti-sft-qwen25-14b-v21-core-vllm	1.2389	0.7111	0.1917	0.8833				0.605	1.210	2xH100 @ $2.50/hr	3.0250
athena-cti-sft-qwen25-32b-v21-core-vllm	1.0667	0.6500	0.2333	0.9333				0.577	1.153	2xH100 @ $2.50/hr	2.8833
athena-cti-sft-qwen25-32b-v21-recal-32b-vllm	1.2194	0.5944	0.2333	0.7861				0.567	1.133	2xH100 @ $2.50/hr	2.8333
athena-cti-sft-foundation-8b-v21-cse-vllm	0.8250	0.2583	0.4444	1.2917				0.564	1.128	2xH100 @ $2.50/hr	2.8194
athena-cti-sft-qwen25-32b-v21-taa-vllm	0.9833	0.6528	0.2278	0.8639				0.546	1.091	2xH100 @ $2.50/hr	2.7278
athena-cti-sft-llama31-8b-v21-taa-vllm	0.6222	0.8944	0.1194	0.9417				0.516	1.031	2xH100 @ $2.50/hr	2.5778
athena-cti-sft-qwen25-32b-v21-recalibrate-vllm	1.0361	0.5889	0.2361	0.6472				0.502	1.003	2xH100 @ $2.50/hr	2.5083
athena-cti-sft-qwen25-14b-v21-recalibrate-vllm	0.8444	0.5611	0.2000	0.6417				0.449	0.899	2xH100 @ $2.50/hr	2.2472
athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-cse-vllm	0.8611	0.4639	0.5222	0.3778				0.445	0.890	2xH100 @ $2.50/hr	2.2250
athena-cti-sft-qwen25-32b-v21-cse-vllm	0.7333	0.5861	0.2278	0.6278				0.435	0.870	2xH100 @ $2.50/hr	2.1750
athena-cti-sft-foundation-8b-v21-core-vllm	0.5139	0.3583	0.2167	0.8944				0.397	0.793	2xH100 @ $2.50/hr	1.9833
athena-cti-sft-foundation-8b-v21-recalibrate-vllm	0.5750	0.1944	0.1333	0.9639				0.373	0.747	2xH100 @ $2.50/hr	1.8667
athena-cti-sft-llama31-8b-v21-core-vllm	0.4611	0.2472	0.1222	0.6278				0.292	0.583	2xH100 @ $2.50/hr	1.4583
athena-cti-sft-llama31-8b-v21-recalibrate-vllm	0.4889	0.1833	0.1167	0.0250				0.163	0.326	2xH100 @ $2.50/hr	0.8139
athena-cti-sft-llama31-8b-v21-cse-vllm	0.2861	0.1861	0.1194	0.2000				0.158	0.317	2xH100 @ $2.50/hr	0.7917
