GT	meta-llama_Meta-Llama-3-70B-Instruct
CWE-416	CWE-416
CWE-257	CWE-306
CWE-79	CWE-79
CWE-787	CWE-787
CWE-79	CWE-79
CWE-79	CWE-79
CWE-269	CWE-264
CWE-918	CWE-918
CWE-79	CWE-434
CWE-116	CWE-209
CWE-79	CWE-79
CWE-119	CWE-122
CWE-416	CWE-416
CWE-77	CWE-20
CWE-346	CWE-250
CWE-532	CWE-200
CWE-434	CWE-434
CWE-89	CWE-89
CWE-434	CWE-434
CWE-79	CWE-79
CWE-77	CWE-78
CWE-89	CWE-89
CWE-79	CWE-80
CWE-404	CWE-400
CWE-89	CWE-89
CWE-79	CWE-79
CWE-22	CWE-23
CWE-22	CWE-34
CWE-89	CWE-89
CWE-434	CWE-434
CWE-829	CWE-320
CWE-611	CWE-862
CWE-434	CWE-434
CWE-200	CWE-200
CWE-476	CWE-688
CWE-787	CWE-193
CWE-908	CWE-824
CWE-79	CWE-79
CWE-295	CWE-295
CWE-754	CWE-20
CWE-22	CWE-23
CWE-787	CWE-362
CWE-476	CWE-476
CWE-89	CWE-89
CWE-434	CWE-434
CWE-787	CWE-121
CWE-74	CWE-674
CWE-284	CWE-284
CWE-78	CWE-78
CWE-610	CWE-923
CWE-120	CWE-120
CWE-404	CWE-400
CWE-400	CWE-400
CWE-416	CWE-362
CWE-347	CWE-345
CWE-681	CWE-195
CWE-79	CWE-79
CWE-79	CWE-80
CWE-120	CWE-121
CWE-79	CWE-79
CWE-79	CWE-79
CWE-787	CWE-122
CWE-79	CWE-79
CWE-416	CWE-416
CWE-125	CWE-125
CWE-362	CWE-362
CWE-79	CWE-352
CWE-79	CWE-79
CWE-89	CWE-89
CWE-89	CWE-89
CWE-787	CWE-121
CWE-522	CWE-319
CWE-79	CWE-79
CWE-476	CWE-688
CWE-22	CWE-23
CWE-79	X
CWE-79	CWE-79
CWE-79	CWE-79
CWE-306	CWE-306
CWE-862	CWE-548
CWE-327	CWE-131
CWE-732	CWE-379
CWE-209	CWE-532
CWE-416	CWE-416
CWE-89	CWE-89
CWE-22	CWE-23
CWE-404	CWE-400
CWE-79	CWE-79
CWE-79	CWE-79
CWE-190	CWE-190
CWE-306	CWE-306
CWE-470	CWE-470
CWE-319	CWE-311
CWE-120	CWE-121
CWE-79	CWE-79
CWE-863	CWE-416
CWE-89	CWE-89
CWE-79	CWE-79
CWE-668	CWE-668
CWE-78	CWE-78
CWE-290	CWE-294
CWE-77	CWE-502
CWE-476	CWE-134
CWE-120	CWE-120
CWE-404	CWE-400
CWE-434	CWE-434
CWE-434	CWE-434
CWE-787	CWE-400
CWE-787	CWE-121
CWE-287	CWE-287
CWE-79	CWE-79
CWE-787	CWE-120
CWE-347	CWE-347
CWE-89	CWE-89
CWE-22	CWE-23
CWE-416	CWE-416
CWE-190	CWE-190
CWE-77	CWE-78
CWE-79	CWE-79
CWE-502	CWE-502
CWE-434	CWE-434
CWE-416	CWE-416
CWE-79	CWE-79
CWE-78	CWE-78
CWE-436	CWE-113
CWE-755	CWE-326
CWE-787	CWE-120
CWE-787	CWE-122
CWE-78	CWE-78
CWE-416	CWE-416
CWE-79	CWE-79
CWE-787	CWE-121
CWE-346	CWE-250
CWE-77	CWE-78
CWE-79	CWE-79
CWE-404	CWE-400
CWE-79	CWE-79
CWE-121	CWE-121
CWE-287	CWE-184
CWE-190	CWE-122
CWE-79	CWE-79
CWE-352	CWE-352
CWE-79	CWE-79
CWE-22	CWE-23
CWE-78	CWE-78
CWE-22	CWE-23
CWE-611	CWE-611
CWE-787	CWE-20
CWE-434	CWE-434
CWE-79	CWE-79
CWE-401	CWE-401
CWE-89	CWE-89
CWE-79	CWE-79
CWE-787	CWE-121
CWE-352	CWE-352
CWE-352	CWE-352
CWE-119	CWE-190
CWE-404	CWE-400
CWE-190	CWE-190
CWE-862	CWE-285
CWE-79	CWE-79
CWE-787	CWE-121
CWE-24	CWE-23
CWE-327	CWE-319
CWE-119	CWE-416
CWE-89	CWE-89
CWE-79	CWE-79
CWE-89	CWE-89
CWE-121	CWE-121
CWE-787	CWE-122
CWE-73	CWE-117
CWE-321	CWE-321
CWE-131	CWE-824
CWE-79	CWE-79
CWE-203	CWE-204
CWE-918	CWE-209
CWE-89	CWE-89
CWE-668	CWE-131
CWE-22	CWE-22
CWE-78	CWE-78
CWE-79	CWE-79
CWE-79	CWE-79
CWE-79	CWE-79
CWE-843	CWE-843
CWE-79	CWE-79
CWE-352	CWE-352
CWE-290	CWE-294
CWE-787	CWE-120
CWE-79	CWE-79
CWE-787	CWE-122
CWE-22	CWE-22
CWE-79	CWE-79
CWE-787	CWE-787
CWE-918	CWE-918
CWE-79	CWE-79
CWE-755	CWE-824
CWE-434	CWE-434
CWE-79	CWE-79
CWE-125	CWE-129
CWE-362	CWE-416
CWE-79	CWE-79
CWE-89	CWE-89
CWE-79	CWE-79
CWE-77	CWE-78
CWE-125	CWE-125
CWE-79	CWE-79
CWE-79	CWE-434
CWE-190	CWE-190
CWE-79	CWE-79
CWE-307	CWE-307
CWE-79	CWE-79
CWE-125	CWE-20
CWE-22	CWE-23
CWE-79	CWE-79
CWE-79	CWE-79
CWE-79	CWE-79
CWE-347	CWE-347
CWE-22	CWE-23
CWE-79	CWE-79
CWE-79	CWE-79
CWE-416	CWE-416
CWE-78	CWE-78
CWE-639	CWE-284
CWE-89	CWE-89
CWE-78	CWE-78
CWE-787	CWE-787
CWE-79	CWE-79
CWE-601	CWE-601
CWE-532	CWE-532
CWE-79	CWE-79
CWE-119	CWE-122
CWE-22	CWE-73
CWE-352	CWE-352
CWE-798	CWE-20
CWE-269	CWE-388
CWE-89	CWE-89
CWE-89	CWE-89
CWE-918	CWE-918
CWE-79	CWE-79
CWE-79	CWE-79
CWE-78	CWE-78
CWE-639	CWE-200
CWE-119	CWE-119
CWE-787	CWE-400
CWE-787	CWE-122
CWE-787	CWE-121
CWE-190	CWE-190
CWE-787	CWE-121
CWE-476	CWE-476
CWE-79	CWE-79
CWE-908	CWE-457
CWE-22	CWE-22
CWE-426	CWE-400
CWE-862	CWE-284
CWE-639	CWE-639
CWE-798	CWE-20
CWE-89	CWE-89
CWE-89	CWE-89
CWE-79	CWE-79
CWE-787	CWE-787
CWE-79	CWE-80
CWE-79	CWE-80
CWE-78	CWE-78
CWE-434	CWE-434
CWE-284	CWE-284
CWE-79	CWE-79
CWE-863	CWE-264
CWE-346	CWE-20
CWE-327	CWE-340
CWE-79	CWE-79
CWE-787	CWE-122
CWE-862	CWE-285
CWE-89	CWE-89
CWE-862	CWE-284
CWE-89	CWE-89
CWE-89	CWE-89
CWE-120	CWE-120
CWE-89	CWE-89
CWE-89	CWE-89
CWE-79	CWE-79
CWE-862	CWE-352
CWE-434	CWE-434
CWE-787	CWE-121
CWE-787	CWE-789
CWE-79	CWE-862
CWE-502	CWE-502
CWE-78	CWE-78
CWE-352	CWE-352
CWE-352	CWE-352
CWE-913	CWE-95
CWE-79	CWE-79
CWE-400	CWE-362
CWE-89	CWE-89
CWE-79	CWE-79
CWE-613	CWE-620
CWE-89	CWE-943
CWE-862	CWE-284
CWE-79	CWE-79
CWE-79	CWE-79
CWE-639	CWE-639
CWE-79	CWE-79
CWE-502	CWE-502
CWE-121	CWE-121
CWE-352	CWE-352
CWE-120	CWE-120
CWE-732	CWE-275
CWE-79	CWE-79
CWE-120	CWE-120
CWE-798	CWE-798
CWE-78	CWE-78
