model,biology,business,chemistry,computer science,economics,engineering,health,history,law,math,other,philosophy,physics,psychology,n_rows,overall_acc_%
asg-ai_athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-cse,80.61,43.22,40.55,55.37,69.31,47.47,63.81,61.68,36.60,49.52,52.27,53.51,44.65,70.93,12032,52.98
athena-cti-sft-foundation-8b-v21-core-vllm,58.16,30.16,20.67,31.71,40.17,18.89,35.09,30.97,19.16,25.98,32.90,29.06,22.02,48.25,12032,30.15
athena-cti-sft-foundation-8b-v21-cse-vllm,41.56,14.58,12.54,21.22,31.75,14.86,24.33,24.15,17.35,13.03,22.84,20.84,13.86,35.46,12032,20.69
athena-cti-sft-foundation-8b-v21-recalibrate-vllm,44.49,23.57,17.84,24.88,31.99,17.65,28.61,27.56,18.62,23.54,28.79,24.85,21.25,37.47,12032,25.57
athena-cti-sft-foundation-8b-v21-taa-vllm,54.95,23.83,19.17,30.49,36.97,19.81,30.56,30.97,19.26,17.76,27.71,24.05,18.24,45.99,12032,26.83
athena-cti-sft-llama31-8b-v21-core-vllm,54.25,30.42,18.64,27.56,37.32,15.69,37.29,32.81,18.35,28.28,32.58,32.26,24.48,44.11,12032,29.64
athena-cti-sft-llama31-8b-v21-cse-vllm,44.77,15.84,14.58,23.41,31.75,18.99,26.53,22.57,18.44,14.73,21.65,21.24,15.24,39.10,12032,22.27
athena-cti-sft-llama31-8b-v21-recalibrate-vllm,46.16,24.59,20.05,29.27,34.12,19.20,36.55,25.98,19.80,23.02,28.68,28.26,24.40,41.60,12032,27.66
athena-cti-sft-llama31-8b-v21-taa-vllm,44.35,23.19,13.96,18.54,33.53,16.20,33.13,24.15,16.62,15.32,24.35,23.85,17.55,38.72,12032,23.35
athena-cti-sft-qwen25-14b-v18-cse-vllm,73.22,48.04,36.57,53.17,62.91,33.02,55.75,48.03,32.79,50.41,48.38,47.90,39.72,62.53,12032,47.95
athena-cti-sft-qwen25-14b-v21-core-vllm,71.97,54.12,43.02,56.59,64.10,40.25,54.16,46.19,27.52,56.92,53.57,48.50,46.57,64.04,12032,51.01
athena-cti-sft-qwen25-14b-v21-recalibrate-vllm,70.29,55.64,43.11,56.83,63.03,36.22,55.50,47.51,27.34,54.92,51.73,47.90,43.80,65.91,12032,50.17
athena-cti-sft-qwen25-14b-v21-taa-vllm,71.41,56.15,44.79,52.93,62.32,40.56,53.67,46.98,28.88,57.22,53.25,47.90,46.11,63.28,12032,51.05
athena-cti-sft-qwen25-32b-v21-core-vllm,79.08,60.46,52.39,63.41,72.27,50.26,63.81,54.59,37.78,63.14,59.09,59.32,54.97,71.93,12032,59.20
athena-cti-sft-qwen25-32b-v21-cse-vllm,77.41,49.05,39.22,61.71,69.31,40.35,64.55,54.07,40.96,53.89,56.17,57.52,46.04,73.81,12032,54.20
athena-cti-sft-qwen25-32b-v21-recal-32b-vllm,78.24,56.53,47.70,63.17,72.04,47.99,66.87,55.12,35.60,60.55,59.09,59.52,49.11,72.43,12032,57.39
athena-cti-sft-qwen25-32b-v21-recalibrate-vllm,77.13,48.80,40.11,62.20,70.97,41.28,66.38,54.33,40.42,54.85,55.52,60.32,45.80,72.68,12032,54.61
athena-cti-sft-qwen25-32b-v21-taa-vllm,79.92,59.70,50.80,64.88,71.68,50.26,63.94,54.59,35.33,60.92,58.55,58.12,52.27,71.18,12032,58.16
athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-core-no-think-vllm,77.96,61.98,56.18,58.78,71.33,53.56,65.28,54.33,34.70,64.40,55.84,52.10,56.66,68.30,12032,58.98
athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-cse-vllm,80.61,43.22,40.46,55.85,69.31,47.57,63.81,61.68,36.60,49.37,52.16,53.51,44.88,70.93,12032,53.00
athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-recal-32b-no-think-vllm,76.01,65.02,57.16,58.29,68.96,48.71,63.81,51.44,33.15,64.62,57.25,53.51,58.66,66.04,12032,58.50
athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-recalibrate-no-think-vllm,80.47,59.82,54.33,59.27,69.79,47.88,63.69,53.81,33.33,62.84,55.95,52.10,55.97,68.17,12032,57.76
athena-cti-sft-qwen3-30b-a3b-thinking-2507-v21-taa-no-think-vllm,79.08,63.37,55.92,56.34,70.02,50.36,62.84,55.64,33.97,62.99,55.41,51.10,59.66,66.54,12032,58.46
deepseek-v3.1-terminus-hf,,0.00,,,,,,,,,,,,,135,0.00
deepseek-v3.2-exp-hf,91.21,87.45,86.48,85.61,87.91,69.25,80.44,73.75,67.03,90.90,80.52,80.96,87.22,82.71,12032,82.55
deepseek-v4-pro-hf,89.54,83.78,77.83,82.93,85.43,56.35,78.24,73.75,64.67,87.71,80.84,81.96,81.60,86.22,12032,79.06
foundation-8b-instruct-vllm,64.16,49.18,35.87,47.32,52.49,26.42,47.19,39.63,25.89,48.85,45.78,37.27,38.18,58.65,12032,43.23
gemini-2.5-flash,91.21,87.83,87.90,85.12,86.02,72.34,78.00,72.70,67.76,87.34,79.98,77.96,86.68,83.21,12032,82.09
