GT	gpt3
T1071, T1573, T1083, T1070	T1025, T1059, T1056, T1027, T1105
T1071, T1059, T1573, T1083, T1057, T1082	T1105, T1041, T1083, T1057, T1542
T1071, T1059, T1140, T1105, T1027, T1055, T1518	T1027, T1059, T1105, T1055, T1057, T1003
T1626, T1517, T1437, T1429, T1623, T1533, T1407, T1646, T1404, T1629, T1544, T1430, T1406, T1636, T1418, T1426, T1422, T1512, T1633	T1429, T1517, T1640, T1623, T1577, T1645, T1533, T1407, T1646, T1664, T1404, T1420, T1617, T1630, T1417, T1430, T1424, T1635, T1426
T1071, T1059, T1005, T1140, T1083, T1105	T1027, T1059, T1005, T1041
T1059, T1573, T1546	T1547, T1573
T1087, T1482, T1069, T1018, T1016	T1087, T1526, T1583
T1071, T1560, T1547, T1059, T1132, T1074, T1573	T1547, T1041, T1486, T1048, T1567
T1577, T1404, T1643, T1628, T1630, T1655, T1406	T1547, T1543, T1546, T1055, T1059, T1036, T1039, T1561, T1556, T1557
T1087, T1071, T1560, T1547, T1185, T1115, T1555, T1140	T1005, T1059, T1115, T1555, T1486, T1543, T1565
T1560, T1052, T1105, T1091, T1016, T1033	T1005, T1025, T1074, T1052, T1039, T1565, T1567
T1437, T1429, T1398, T1533, T1521, T1624, T1646, T1420, T1430	T1429, T1398, T1420, T1430
T1474	T1541, T1664, T1634, T1640
T1071, T1547, T1005, T1140, T1568, T1041, T1083, T1105, T1112, T1106, T1027	T1543, T1025, T1059, T1140, T1041, T1055
T1071, T1059, T1543, T1480, T1008, T1564, T1070, T1105	T1547, T1543, T1564, T1020, T1041
T1437, T1624, T1643, T1628, T1655, T1406, T1418, T1426, T1633	T1646, T1632, T1426, T1634, T1421, T1630, T1636, T1637, T1643, T1628, T1661, T1638, T1639, T1623, T1631, T1640, T1660, T1645, T1642, T1663, T1664, T1624, T1662, T1641, T1644
T1437, T1430, T1644, T1636, T1426	T1646, T1426, T1582
T1624, T1629, T1655, T1406	T1517, T1634, T1630
T1426, T1422, T1481	T1646, T1634
T1071, T1547, T1105, T1036, T1055, T1091	T1047, T1092, T1547, T1059, T1055, T1090
T1429, T1616, T1430, T1655, T1636, T1582, T1422, T1512	T1429, T1616, T1430, T1582, T1512
T1532, T1429, T1616, T1471, T1533, T1407, T1629, T1417, T1430, T1655	T1429, T1616, T1645, T1634, T1655, T1639, T1407
T1548, T1071, T1059, T1543, T1140, T1546, T1041	T1548, T1041, T1059, T1543, T1546, T1560, T1025, T1056
