url,reference,model_prediction
http://192.0.2.1:54297/i,benign,benign
https://example.com/R-02-RADIOLE/27%2004%202025/info.zip,benign,benign
http://213.209.150.18/EsdHkCBwGNuEMAU.exe,malicious,malicious
http://31.56.39.249/D.sh4,malicious,malicious
http://175.147.156.28:60344/i,malicious,malicious
https://down.example.org/armv7l,benign,benign
http://example.com/z/toto,benign,benign
http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/system/set/service/impl/info.zip,malicious,malicious
http://moe.livesync.hyghbyte.com/001010101010010110101011101010101101010111010101/debug,malicious,malicious
http://198.51.100.10/harmless.sh,benign,benign
http://45.141.86.132/LjEZs/uYtea.arm6,malicious,malicious
http://123.185.228.62:47953/i,malicious,malicious
http://203.0.113.1:36900/bin.sh,benign,malicious
https://raw.githubusercontent.com/ryycheats/EZFN-CHEATS-V2/refs/heads/main/EZFN%20op%20cheats.exe,malicious,malicious
http://222.138.179.76:37890/bin.sh,malicious,malicious
http://203.0.113.196/files/7699731621/Osqoy7q.txt,benign,benign
http://42.230.47.16:45757/i,malicious,malicious
http://175.165.83.28:56074/bin.sh,malicious,malicious
http://221.15.184.95:45611/bin.sh,malicious,malicious
http://196.251.114.66/z/toto,malicious,malicious
https://shangmei-test.oss-cn-beijing.aliyuncs.com/data/javaw/WinRing0x64.sys,malicious,malicious
http://182.116.230.7:40571/bin.sh,malicious,malicious
http://117.206.28.91:53759/bin.sh,malicious,malicious
http://192.0.2.1/bot.arm7,benign,malicious
http://203.0.113.10:887/ftp/Video.scr,benign,malicious
https://redroademail.com/direct.bak,malicious,benign
http://182.119.92.163:42991/bin.sh,malicious,malicious
http://198.51.100.23/LjEZs/uYtea.arm6,benign,malicious
https://shangmei-test.example.com/data/javaw/README.txt,benign,benign
http://42.224.147.34:42834/i,malicious,malicious
http://203.0.113.10:55691/bin.sh,benign,malicious
http://200.59.83.88:48267/bin.sh,malicious,malicious
http://203.0.113.10/bot.mpsl,benign,benign
http://203.0.113.42/sensi1.sh,benign,malicious
http://66.187.4.77/fish.i486,malicious,malicious
https://access.skaparade.com/scanUBS9420625Fpdf.7z,malicious,malicious
http://203.0.113.40/bins/arm,benign,malicious
http://198.51.100.42/resgod.x86,benign,malicious
http://27.206.237.211:36900/bin.sh,malicious,malicious
http://117.203.154.35:45256/bin.sh,malicious,malicious
https://raw.githubusercontent.com/github/gitignore/refs/heads/main/LICENSE,benign,benign
http://198.51.100.72:64496/Mozi.m,benign,malicious
https://raw.githubusercontent.com/ox2fa/justnow/refs/heads/main/2pac.php,malicious,malicious
https://img1.wsimg.com/blobby/go/1c97d706-1093-417b-afec-0c60fc1d8547/downloads/74906999263.pdf,malicious,benign
http://43.153.201.105/Invoke-PowerShellTcp.css,malicious,malicious
http://198.51.100.252/bins/686i,benign,malicious
https://example.com/files/8017652646/kIktxxm.exe,benign,malicious
http://203.0.113.42:48267/bin.sh,benign,malicious
http://203.0.113.10:448/1122.txt,benign,benign
http://serwer2494677.home.pl/bins/boatnet.arc,malicious,malicious
http://down.magicpacketlease.org/armv7l,malicious,malicious
http://192.0.2.1:35128/i,benign,benign
http://198.51.100.42:37755/bin.sh,benign,malicious
http://163.5.63.89/hiddenbin/Space.arm6,malicious,malicious
http://example.com:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/spotcheck/entity/info.zip,benign,benign
http://203.0.113.10/ftp,benign,benign
http://218.29.29.158:55802/bin.sh,malicious,malicious
https://151.16.109.234:8443/sda1/Tesla%20Motor/AV.scr,malicious,malicious
http://61.137.205.67:35128/i,malicious,malicious
http://89.31.125.222:443/02.08.2022.exe,malicious,malicious
https://mflowthai.example/00101010101001/o.xml,benign,benign
http://example.com:443/02.08.2022.txt,benign,benign
http://203.0.113.18/EsdHkCBwGNuEMAU.exe,benign,malicious
http://susanti.wetlandsquare.com/hiddenbin/boatnet.arm5,malicious,malicious
https://example.com/x-8.6-.SNOOPY,benign,benign
http://c2.atomdata.example/mirai.x86,benign,malicious
http://172.96.14.125/arm,malicious,malicious
http://203.0.113.1:57813/i,benign,benign
http://153.0.48.74:42513/bin.sh,malicious,malicious
http://109.123.239.148/resgod.x86,malicious,malicious
http://example.com/resgod.arm6,benign,benign
http://example.com/hiddenbin/Space.arm6,benign,malicious
https://storage.googleapis.com/kjl51nnbkg8f.appspot.com/w/I3HMeWO60GWvUmx.html?b=841660865822302577,malicious,malicious
http://198.51.100.23/payload.apk,benign,malicious
http://c2.atomdata.xyz/mirai.x86,malicious,malicious
http://203.0.113.10:32812/i,benign,benign
http://220.192.226.242:34528/bin.sh,malicious,malicious
https://github.com/octocat/Spoon-Knife/raw/refs/heads/main/README.md,benign,benign
https://pastebin.com/raw/htyLX0L1,malicious,malicious
https://example.com/get.php?call=seo9,benign,benign
http://67.21.32.81/VQXL,malicious,malicious
http://203.0.113.42:45256/bin.sh,benign,malicious
http://115.50.88.36:49877/bin.sh,malicious,malicious
http://203.0.113.10:37890/bin.sh,benign,malicious
http://203.0.113.10:54778/i,benign,benign
http://203.0.113.10:42991/bin.sh,benign,malicious
