GT	meta-llama_Meta-Llama-3-70B-Instruct
T1071, T1573, T1083, T1070	T1071, T1059, T1134, T1087
T1071, T1059, T1573, T1083, T1057, T1082	T1083, T1057, T1059, T1001, T1071, T1082, T1021, T1040
T1071, T1059, T1140, T1105, T1027, T1055, T1518	T1071, T1059, T1105, T1055, T1619
T1626, T1517, T1437, T1429, T1623, T1533, T1407, T1646, T1404, T1629, T1544, T1430, T1406, T1636, T1418, T1426, T1422, T1512, T1633	T1626, T1517, T1632, T1429, T1430, T1629, T1426, T1407, T1616, T1582, T1418, T1404, T1633
T1071, T1059, T1005, T1140, T1083, T1105	T1071, T1059, T1132, T1005, T1083, T1052
T1059, T1573, T1546	T1059, T1573, T1547
T1087, T1482, T1069, T1018, T1016	T1087, T1046
T1071, T1560, T1547, T1059, T1132, T1074, T1573	T1547, T1059, T1560, T1071, T1030, T1132, T1001
T1577, T1404, T1643, T1628, T1630, T1655, T1406	T1565, T1134, T1547, T1059, T1583, T1190
T1087, T1071, T1560, T1547, T1185, T1115, T1555, T1140	T1071, T1059, T1547, T1115, T1052, T1586
T1560, T1052, T1105, T1091, T1016, T1033	T1092, T1059, T1547, T1134, T1087, T1001
T1437, T1429, T1398, T1533, T1521, T1624, T1646, T1420, T1430	T1521, T1429, T1398, T1639, T1420, T1430, T1646
T1474	T1471, T1625, T1404
T1071, T1547, T1005, T1140, T1568, T1041, T1083, T1105, T1112, T1106, T1027	T1071, T1568, T1020, T1112, T1136, T1059, T1106, T1027
T1071, T1059, T1543, T1480, T1008, T1564, T1070, T1105	T1543, T1546, T1059, T1564, T1105, T1071, T1572, T1583, T1584
T1437, T1624, T1643, T1628, T1655, T1406, T1418, T1426, T1633	T1398, T1628, T1655, T1406, T1426, T1420, T1644, T1624, T1437
T1437, T1430, T1644, T1636, T1426	T1660, T1639, T1430, T1616, T1414, T1582, T1426
T1624, T1629, T1655, T1406	T1517, T1616, T1655, T1406, T1623, T1437
T1426, T1422, T1481	T1426, T1521, T1623
T1071, T1547, T1105, T1036, T1055, T1091	T1583, T1071, T1059, T1547, T1112, T1036, T1566, T1055, T1092
T1429, T1616, T1430, T1655, T1636, T1582, T1422, T1512	T1430, T1512, T1414, T1429, T1616, T1582, T1655
T1532, T1429, T1616, T1471, T1533, T1407, T1629, T1417, T1430, T1655	T1533, T1429, T1616, T1634, T1407, T1626, T1417, T1430, T1516, T1655
T1548, T1071, T1059, T1543, T1140, T1546, T1041	T1548, T1059, T1041, T1585, T1543, T1592
T1134, T1071, T1560, T1119, T1547, T1059, T1005, T1025	T1548, T1134, T1119, T1041, T1547, T1059, T1110, T1056
T1626, T1437, T1532, T1655, T1575, T1406, T1636, T1582, T1426, T1422	T1626, T1521, T1655, T1420, T1582, T1426
T1505	T1584, T1098
T1053	T1053
T1071, T1547, T1059, T1005, T1074, T1041, T1095, T1518	T1071, T1547, T1059, T1005, T1560, T1041, T1592
T1548, T1059, T1132, T1083	T1059, T1190, T1548, T1021, T1573, T1005
T1560, T1005, T1140, T1573, T1105, T1095, T1571, T1016, T1033	T1560, T1041, T1059, T1573, T1071, T1083
T1059, T1140, T1573, T1559, T1205	T1092, T1059, T1140, T1071
T1548, T1134, T1098, T1583, T1071, T1010, T1119	T1190, T1548, T1134, T1555, T1657, T1485, T1486, T1071, T1565
T1071, T1573, T1090, T1016, T1033	T1071, T1573, T1087, T1010, T1041, T1583, T1592
T1059, T1074, T1482, T1189, T1048, T1105, T1036, T1027, T1566	T1189, T1566, T1059, T1134, T1027, T1036, T1482, T1083, T1071, T1041
T1429, T1430, T1636, T1409, T1512	T1429, T1512, T1430, T1418, T1634
T1005, T1567, T1083, T1574	T1041, T1567, T1083, T1055, T1574
T1071, T1059, T1132, T1005, T1074, T1140, T1573	T1071, T1059, T1132, T1005, T1140, T1530
T1071, T1132, T1140, T1105, T1505	T1071, T1059, T1134, T1547, T1586, T1554
T1071, T1059, T1554, T1001, T1140, T1505	T1071, T1059, T1134, T1547
T1071, T1059, T1543, T1140, T1573, T1190, T1083, T1222, T1564, T1574	T1071, T1059, T1134, T1098, T1190, T1133
T1059, T1554, T1132, T1048, T1056	T1071, T1059, T1586, T1555, T1132, T1041, T1567
T1485, T1561, T1083, T1529	T1561, T1485, T1059
T1560, T1119, T1005, T1074, T1083, T1574	T1560, T1083, T1055
T1071, T1554, T1140, T1573, T1505	T1059, T1543, T1071, T1027
T1547, T1176, T1217, T1115, T1059, T1555, T1140, T1573, T1041	T1547, T1112, T1176, T1554, T1217, T1659, T1115, T1059, T1555, T1140, T1573, T1041
T1071, T1554, T1132, T1140, T1573, T1105, T1505	T1071, T1059, T1132, T1020, T1041, T1557
T1554, T1543, T1573, T1083, T1095, T1090, T1082	T1547, T1543, T1057, T1573, T1090, T1083
T1517, T1624, T1643, T1628, T1417, T1409	T1517, T1398, T1616, T1628, T1625, T1634
T1119, T1059, T1074, T1083, T1003, T1055	T1057, T1059, T1560, T1003, T1055
T1059, T1573, T1083, T1562, T1105, T1095, T1057, T1090, T1205	T1059, T1134, T1548, T1090, T1057, T1560
T1071, T1543, T1132, T1001, T1140, T1573, T1480, T1083, T1574, T1070	T1071, T1543, T1132, T1561, T1059, T1573, T1112, T1083, T1123, T1074
T1071, T1059, T1543, T1132, T1005, T1573, T1083, T1105, T1036, T1112, T1106	T1071, T1059, T1547, T1132, T1048, T1573, T1083, T1052, T1543, T1112, T1106
T1554, T1140, T1105, T1027, T1505, T1205	T1554, T1132, T1059, T1530, T1112
T1059, T1486, T1083, T1490, T1106, T1135, T1057, T1082, T1047	T1059, T1486, T1005, T1123, T1047
T1059, T1498, T1057, T1090, T1053, T1113, T1082, T1016	T1134, T1547, T1087, T1610, T1592, T1059, T1485
T1554, T1074, T1556, T1111, T1027	T1556, T1005, T1564
T1005, T1140, T1027, T1505	T1071, T1059, T1132, T1020, T1005
T1071, T1059, T1132, T1505	T1059, T1132
T1429, T1533, T1404, T1544, T1417, T1655, T1636, T1426, T1512	T1429, T1533, T1639, T1626, T1407, T1660, T1655, T1582, T1426, T1512, T1414
T1059, T1132, T1140, T1505	T1059, T1132, T1071
